PC4,City,Benchmark,AVR,dist_per_car_month,hours_per_car_month,hours_per_person_month,car_per_active_user,own_petrol,own_diesel,own_hybrid,own_electric,shared_petrol,shared_electric,share_train,share_bus_btm,share_tram_btm,share_metro_btm,non_carsharing_time
3524,Utrecht,0,4.54846324385469,1346.48522666718,148.355724700767,5.67433755955885,0.0382481873955586,0.794940476190477,0.0666666666666666,0.105059523809523,0.0333333333333333,0.610247329563912,0.389752670436088,0.132785914761032,1,0,0,132.565662440441
3525,Utrecht,0,4.4892669690329,1332.51018673382,144.171365485971,6.1943933616405,0.0429654899969943,0.786127167630058,0.093536521282186,0.094062007356805,0.0262743037309511,0.457225430394291,0.542774569605709,0.132785914761032,0.95,0.05,0,132.04560663836
3526,Utrecht,0,4.1380536695316,1308.16373342914,137.316140513553,6.59221391996929,0.0480075677579843,0.772339840527908,0.114654935386307,0.0874346989276876,0.0255705251580973,0.299071375773556,0.700928624226445,0.132785914761032,0.875,0.125,0,131.647786080031
3527,Utrecht,0,4.38056164251448,1355.63114760523,129.511281641383,5.06466122390029,0.0391059462906432,0.771655863288156,0.104301708898055,0.0919269298762522,0.0321154979375368,0.320785351436717,0.679214648563283,0.132785914761032,0.9375,0.0625,0,133.1753387761
3528,Utrecht,0,0.142548157731776,1126.32684999747,115.232677315149,97.4370826244866,0.845568157355284,0.261802575107297,0,0.416309012875536,0.321888412017167,0.324710590897853,0.675289409102147,0.132785914761032,1,0,0,40.8029173755134
3531,Utrecht,0,6.30162316748056,1386.17912632903,130.801200975876,4.16042860155257,0.0318072660687564,0.774686520376176,0.0936520376175548,0.0928683385579937,0.0387931034482758,0.339953656778169,0.660046343221831,0.132785914761032,0.904761904761905,0.0952380952380952,0,134.079571398447
3532,Utrecht,0,4.96944738504312,1359.37296406811,129.422757389522,4.72599673567732,0.0365159638922971,0.798039215686275,0.084313725490196,0.0895424836601307,0.0281045751633986,0.319727659687152,0.680272340312848,0.132785914761032,1,0,0,133.514003264323
3533,Utrecht,0,3.22222341259602,1342.69675889415,124.054659299018,7.09678680813014,0.0572069348159204,0.716374269005848,0.0891812865497076,0.134502923976608,0.0599415204678362,0.319817569474013,0.680182430525987,0.132785914761032,1,0,0,131.14321319187
3534,Utrecht,1,2.61539701379615,1316.33510735941,129.026344534813,11.0275473773852,0.0854674091337202,0.771720613287905,0.0579216354344122,0.10732538330494,0.0630323679727427,0.316415625303366,0.683584374696634,0.132785914761032,1,0,0,127.212452622615
3541,Utrecht,0,5.76111599334359,1397.76336043746,120.314567331654,4.17249650551733,0.0346798945302742,0.668663714508987,0.0909090909090909,0.154727793696275,0.0856994008856473,0.293821816457056,0.706178183542944,0.132785914761032,1,0,0,134.067503494483
3543,Utrecht,0,3.16139503856035,1306.670411831,120.306808787989,4.47569323122682,0.0372023269199511,0.578404669260701,0.059533073929961,0.246303501945525,0.115758754863813,0.339617679557053,0.660382320442947,0.132785914761032,1,0,0,133.764306768773
3544,Utrecht,0,3.33436352900786,1347.09482787178,119.411906997037,4.39504786904024,0.0368057757351559,0.692326225755934,0.0738465245151186,0.158776051078183,0.0750511986507649,0.280251999491438,0.719748000508562,0.132785914761032,1,0,0,133.84495213096
3551,Utrecht,0,5.20169583248982,1337.97899510486,135.444114544413,5.59535781269084,0.0413111919370707,0.812903225806452,0.0650537634408602,0.0865591397849462,0.0354838709677419,0.339250943543807,0.660749056456193,0.132785914761032,1,0,0,132.644642187309
3552,Utrecht,0,4.50733148497329,1378.15132752658,143.388319795379,6.91674965202486,0.0482378875901143,0.816209034543844,0.0739592559787422,0.0854738706820194,0.0243578387953941,0.347333877079596,0.652666122920404,0.132785914761032,1,0,0,131.323250347975
3553,Utrecht,0,8.727914009048,1300.44067394253,136.492816626195,2.57650923675423,0.0188765189292735,0.807987711213518,0.0604198668714797,0.0942140296979006,0.0373783922171018,0.387931374870898,0.612068625129103,0.132785914761032,1,0,0,135.663490763246
3554,Utrecht,0,4.767169431773,1326.62268292604,140.620712057099,5.94529043570716,0.0422789100462887,0.793448589626934,0.0882620564149226,0.0937215650591446,0.024567788898999,0.451907938596615,0.548092061403385,0.132785914761032,1,0,0,132.294709564293
3555,Utrecht,0,4.93779262264289,1239.91702633419,129.555500798741,3.04453759519748,0.0234998713016983,0.797366495976592,0.0658376005852231,0.106803218727139,0.029992684711046,0.474289849946994,0.525710150053006,0.132785914761032,1,0,0,135.195462404803
3561,Utrecht,0,3.64323464483953,1269.86876339188,131.672853959448,7.90097758140702,0.0600046049266945,0.763953075008888,0.118023462495556,0.0956274440099537,0.0223960184856025,0.397387327775072,0.602612672224928,0.132785914761032,1,0,0,130.339022418593
3562,Utrecht,0,5.03753684834786,1278.03483042489,131.417312871351,3.97863637880274,0.0302748267475045,0.790471785383905,0.111008325624421,0.080018501387604,0.0185013876040703,0.396308323695842,0.603691676304158,0.132785914761032,1,0,0,134.261363621197
3563,Utrecht,0,3.17115593705811,1343.07735944175,143.784785202252,8.40365608527751,0.0584460732299087,0.786198137171889,0.102878916172734,0.0914479254868755,0.0194750211685012,0.542668296426148,0.457331703573852,0.132785914761032,1,0,0,129.836343914723
3564,Utrecht,0,4.09023220887863,1255.2893601205,141.030799445455,4.54335291778255,0.0322153241394603,0.787417218543047,0.105629139072847,0.0903973509933774,0.0165562913907284,0.649139744269848,0.350860255730152,0.132785914761032,1,0,0,133.696647082217
3565,Utrecht,0,0.263289830729918,1110.81420139251,139.396778004656,482.850182183265,3.46385468225913,0.4937106918239,0.10062893081761,0.261006289308176,0.144654088050314,0.652291500880937,0.347708499119063,0.132785914761032,1,0,0,0
3566,Utrecht,0,0.484622070591782,1104.13458721138,120.735619563559,248.136855224511,2.0552083645364,0.782828282828283,0.0505050505050505,0.0808080808080808,0.0858585858585858,0.449124911485141,0.550875088514859,0.132785914761032,1,0,0,0
3571,Utrecht,0,4.24588436711158,1300.16139746179,128.288174758399,6.22756476109164,0.0485435604085864,0.722502522704339,0.0713084426505213,0.146653212243525,0.0595358224016145,0.47708057120441,0.52291942879559,0.132785914761032,1,0,0,132.012435238908
3572,Utrecht,0,5.77250003319663,1304.86852655348,121.833198114903,3.46174235114053,0.0284137854435677,0.717922606924644,0.0784114052953156,0.136456211812627,0.0672097759674134,0.463733765377992,0.536266234622008,0.132785914761032,1,0,0,134.77825764886
3573,Utrecht,0,2.49730570049356,1238.97614563842,114.358704869785,6.52114716516439,0.0570236185569758,0.707959305804908,0.0640335128665469,0.163973668461998,0.0640335128665469,0.409827481541103,0.590172518458897,0.132785914761032,1,0,0,131.718852834836
3581,Utrecht,0,5.17488097289267,1330.85861128134,127.19559442773,5.43392218818642,0.0427209936997768,0.698233746711763,0.0796692972566704,0.14543404735062,0.076662908680947,0.509969418282398,0.490030581717603,0.132785914761032,1,0,0,132.806077811814
3582,Utrecht,0,6.43719167938223,1416.09652899099,141.980070234962,5.28869496469523,0.0372495587299189,0.707879295892708,0.0590947191953059,0.144593461860855,0.0884325230511316,0.530518084635719,0.469481915364281,0.132785914761032,0.954545454545455,0.0454545454545455,0,132.951305035305
3583,Utrecht,0,5.01213690303001,1317.56860938626,124.920117582059,3.83733809315797,0.0307183355846367,0.707158351409979,0.0770065075921908,0.150759219088937,0.0650759219088937,0.492146412283659,0.507853587716341,0.132785914761032,0.925925925925926,0.0740740740740741,0,134.402661906842
3584,Utrecht,0,5.02789538920254,1264.4426636837,118.721525157402,5.51924773465874,0.046489023177063,0.461663947797718,0.125611745513866,0.129961935834692,0.282762370853724,0.579985995735751,0.420014004264249,0.132785914761032,0.782608695652174,0.217391304347826,0,132.720752265341
3601,Stichtse Vecht,0,5.28277901672027,1527.48233054778,179.990550875047,3.09797405146448,0.017211870492108,0.779485663612179,0.0540939994088087,0.126514927579071,0.0399054093999408,1,0,0.132785914761032,1,0,0,135.142025948536
3602,Stichtse Vecht,0,3.06664293928592,1060.17250575995,149.534844261267,6.21106611923345,0.0415359119134901,0.702870005627462,0.052335396736072,0.168823860438942,0.0759707371975239,0.99811158247896,0.00188841752104052,0.132785914761032,1,0,0,132.028933880767
3603,Stichtse Vecht,0,7.39551334858734,1563.36273384018,199.698723146005,5.50013292613332,0.0275421536977581,0.685714285714286,0.0639097744360902,0.181203007518797,0.069172932330827,1,0,0.132785914761032,1,0,0,132.739867073867
3604,Stichtse Vecht,0,6.68572823874444,1248.28731228723,138.751715613256,1.977491356444,0.0142520137333356,0.67591836734694,0.0661224489795918,0.182857142857142,0.0751020408163265,0.747802373235756,0.252197626764244,0.132785914761032,1,0,0,136.262508643556
3605,Stichtse Vecht,0,6.29339384109016,1450.54573853585,218.734226151726,4.14200909738324,0.0189362642063621,0.803340292275574,0.0463465553235908,0.123590814196242,0.0267223382045929,1,0,0.132785914761032,1,0,0,134.097990902617
3606,Stichtse Vecht,0,20.5574598811116,1669.10462037939,181.936499199072,2.49217708264818,0.0136980600023598,0.671916010498689,0.0839895013123359,0.188976377952755,0.0551181102362204,1,0,0.132785914761032,1,0,0,135.747822917352
3607,Stichtse Vecht,0,11.1189362073235,1285.37142840304,243.875230687766,3.82633434003954,0.0156897210481306,0.763127187864645,0.0483413902317052,0.152192032005334,0.0363393898983163,1,0,0.132785914761032,1,0,0,134.41366565996
3608,Stichtse Vecht,0,4.27517926419046,1361.81769068369,224.121627018927,3.50669642189079,0.0156463990938039,0.777191825972314,0.036255767963085,0.154251812788398,0.032300593276203,1,0,0.132785914761032,1,0,0,134.733303578109
3641,De Ronde Venen,0,2.92212909934438,1253.13232165263,99.1824297867021,5.50526290150089,0.0555064330783214,0.737201365187714,0.0538318336953149,0.1554452373565,0.0535215637604716,1,0,0.132785914761032,1,0,0,132.734737098499
3642,De Ronde Venen,0,5.10618687283319,1228.91666666666,95.2256018518518,1.68130441093955,0.0176560124403861,0.767532467532468,0.0506493506493506,0.143506493506493,0.0383116883116883,1,0,0.132785914761032,1,0,0,136.55869558906
3701,Zeist,0,5.72095639209269,1556.90494621474,160.51226936669,2.93247362221309,0.0182694670867425,0.698344370860928,0.0596026490066225,0.170529801324503,0.071523178807947,0.595108830290738,0.404891169709262,0.132785914761032,1,0,0,135.307526377787
3702,Zeist,0,4.12192447511295,1563.20143578883,160.077323051656,5.02841504800973,0.0314124134021599,0.777112043139605,0.0701018573996405,0.113840623127621,0.0389454763331336,0.569303433138998,0.430696566861002,0.132785914761032,1,0,0,133.21158495199
3703,Zeist,0,2.95780675045854,1297.73061067869,136.252952871597,4.38665306245305,0.0321949210641106,0.720696324951645,0.0731141199226305,0.148936170212765,0.0572533849129593,0.321103507596599,0.678896492403401,0.132785914761032,1,0,0,133.853346937547
3704,Zeist,0,3.875491391498,1406.40340316125,142.024578887183,4.14554259030197,0.0291889095731449,0.761893203883496,0.0694174757281553,0.127184466019417,0.041504854368932,0.363898083770856,0.636101916229144,0.132785914761032,1,0,0,134.094457409698
3705,Zeist,0,4.03649898628838,1561.0132560189,153.37261527054,4.83634905195929,0.031533328446074,0.757849920170304,0.0678552421500798,0.129058009579563,0.0452368281000532,0.615117376801469,0.384882623198531,0.132785914761032,1,0,0,133.403650948041
3706,Zeist,0,7.06641475867747,1508.26366099911,142.591054447118,1.90055127904223,0.0133286852138896,0.782891445722863,0.0825412706353176,0.103551775887943,0.0310155077538769,0.60301736666629,0.39698263333371,0.132785914761032,1,0,0,136.339448720958
3707,Zeist,0,2.77290681681027,1579.94914467506,161.531997143618,5.34607411396806,0.0330960689430148,0.496978851963747,0.0475830815709969,0.173212487411883,0.282225579053373,0.696315266948296,0.303684733051704,0.132785914761032,1,0,0,132.893925886032
3708,Zeist,0,3.56901412073735,1300.09409597207,135.415055460655,3.70540573547297,0.0273633217729588,0.688896411645228,0.0754908598510494,0.15368991198375,0.0819228165199729,0.235425461932876,0.764574538067124,0.132785914761032,1,0,0,134.534594264527
3721,De Bilt,0,2.53794382335966,1346.11668539896,134.071399300074,6.06687767153776,0.0452510953358447,0.750212164073551,0.0667609618104667,0.135219236209335,0.0478076379066478,0.401175401499508,0.598824598500492,0.132785914761032,1,0,0,132.173122328462
3722,De Bilt,0,3.10199075074885,1163.15338034336,129.789959063136,3.18188071049608,0.0245156153331419,0.722586691658857,0.0670103092783505,0.151358950328022,0.0590440487347703,0.630315008951025,0.369684991048975,0.132785914761032,1,0,0,135.058119289504
3723,De Bilt,0,2.43511412652287,1286.56010180935,125.646191136661,4.27631519273968,0.0340345787966503,0.668460503555642,0.0845665961945031,0.161445320007687,0.0855275802421679,0.357792392582165,0.642207607417835,0.132785914761032,1,0,0,133.96368480726
3731,De Bilt,0,2.73157524828709,1298.190827262,127.604981414785,4.25818771448344,0.0333700743283841,0.750000000000001,0.065891472868217,0.13875968992248,0.0453488372093023,0.468042415267891,0.531957584732109,0.132785914761032,1,0,0,133.981812285517
3732,De Bilt,0,3.29016650992372,1400.92457991894,138.542880441244,5.53200874810024,0.0399299388787168,0.775939849624061,0.0681704260651629,0.111779448621553,0.044110275689223,0.44742339438711,0.55257660561289,0.132785914761032,1,0,0,132.7079912519
3741,Baarn,0,4.73481201502237,1453.26902546342,146.084531417131,4.41388552845109,0.0302145989423592,0.750832778147902,0.059737952476127,0.125916055962691,0.06351321341328,1,0,0.132785914761032,1,0,0,133.826114471549
3742,Baarn,0,6.42722840814462,1518.20295710756,146.769453175457,2.43981167264035,0.0166234296023687,0.778863232682061,0.0543960923623445,0.120115452930728,0.0466252220248667,1,0,0.132785914761032,1,0,0,135.80018832736
3743,Baarn,0,4.19934463372425,1670.68780166367,160.849248335457,5.88543431591448,0.0365897533051581,0.697998570407434,0.0553967119370979,0.158327376697641,0.088277340957827,1,0,0.132785914761032,1,0,0,132.354565684086
3751,Bunschoten,0,1.58211057117758,744.142965427433,77.3119263124071,6.64048487426785,0.0858921151108633,0.744058935361217,0.0401615969581749,0.160408745247148,0.05537072243346,0.999962489794435,3.75102055647503e-05,0.132785914761032,1,0,0,131.599515125732
3752,Bunschoten,0,1.20181843867923,605.625,64.7521296296296,2.02947703676788,0.0313422438516867,0.787045580365382,0.0415205757519837,0.13508027311312,0.0363535707695146,1,0,0.132785914761032,1,0,0,136.210522963232
3761,Soest,0,2.19658846378823,884.229769308889,86.1988365492487,4.33669961767595,0.050310419389457,0.709932279909707,0.0590669676448457,0.165914221218961,0.065086531226486,0.980915929051883,0.0190840709481166,0.132785914761032,1,0,0,133.903300382324
3762,Soest,0,2.00567552525005,765.874275041309,75.2671415090911,2.20096969200873,0.0292421054909185,0.750171742615068,0.0547286466681932,0.134875200366384,0.0602244103503549,0.982892227363745,0.0171077726362555,0.132785914761032,1,0,0,136.039030307991
3763,Soest,0,2.20803043555748,784.567660367748,69.5878411637986,2.9011873194712,0.0416910091037638,0.680375180375181,0.0613275613275613,0.182539682539682,0.0757575757575757,1,0,0.132785914761032,1,0,0,135.338812680529
3764,Soest,0,2.29466098361316,832.154162458407,85.2372656627454,5.10316905798077,0.059870163810419,0.753260869565218,0.0615942028985507,0.128985507246376,0.056159420289855,0.948538449012693,0.051461550987307,0.132785914761032,1,0,0,133.136830942019
3765,Soest,0,2.97386860995646,811.855660070682,78.15160644133,2.02820555780413,0.0259521927975562,0.785240464344943,0.058457711442786,0.121475953565505,0.0348258706467661,0.838008315038146,0.161991684961854,0.132785914761032,1,0,0,136.211794442196
3766,Soest,0,2.41978582340561,881.491174645938,80.6136873909513,3.05125830315645,0.0378503750654501,0.764281592613964,0.0545297172533179,0.136468551644547,0.0447201384881708,0.802356303712862,0.197643696287138,0.132785914761032,1,0,0,135.188741696844
3771,Barneveld,0,2.46865578811739,813.350303041552,135.196990954115,24.347990298288,0.18009269382742,0.739812394279564,0.0755036137167461,0.133476856835306,0.0512071351683838,1,0,0.132785914761032,1,0,0,113.892009701712
3772,Barneveld,0,4.06451045164659,747.383476034572,112.177512182017,7.13486576947832,0.0636033517832115,0.795858654062571,0.0683097006527121,0.103421111861354,0.0324105334233625,1,0,0.132785914761032,1,0,0,131.105134230522
3811,Amersfoort,0,5.33421987759231,1428.08862657814,146.992513663741,5.97660435494456,0.0406592431544956,0.620999438517688,0.0572711959573273,0.183043234138124,0.138686131386861,0.701831662085359,0.298168337914642,0.132785914761032,1,0,0,132.263395645055
3812,Amersfoort,0,2.56162947294567,1422.27783595958,146.167250899582,4.91733801428091,0.0336418587885953,0.547746835443039,0.0429367088607594,0.215898734177215,0.193417721518987,0.604558756196309,0.395441243803691,0.132785914761032,1,0,0,133.322661985719
3813,Amersfoort,0,2.87186639500045,1440.36490883856,132.823352594382,5.94483060179642,0.0447574201801007,0.79036973344798,0.0613929492691315,0.120378331900257,0.0278589853826311,0.66766607332602,0.33233392667398,0.132785914761032,1,0,0,132.295169398204
3814,Amersfoort,0,4.02677227229436,1406.32313702796,139.256852513579,6.28753612235417,0.0451506407682241,0.789177489177489,0.087012987012987,0.0974025974025974,0.0264069264069264,0.671869426331732,0.328130573668268,0.132785914761032,1,0,0,131.952463877646
3815,Amersfoort,0,3.13559009482425,1308.72690535734,122.5064468206,4.89059625350035,0.0399211337886748,0.742386032977693,0.0680892337536372,0.135208535402521,0.0543161978661493,0.700527263263352,0.299472736736648,0.132785914761032,1,0,0,133.3494037465
3816,Amersfoort,0,3.90546431520279,1425.45982241552,145.422124162472,8.39917967018274,0.0577572341110821,0.787731871838112,0.0744097807757167,0.103920741989881,0.03393760539629,0.662151926123662,0.337848073876338,0.132785914761032,1,0,0,129.840820329817
3817,Amersfoort,0,3.81934685441434,1260.76221906442,127.648716346418,5.3787771613768,0.0421373384341733,0.742627927146575,0.0717692974848222,0.125108412836079,0.0604943625325238,0.657403558757232,0.342596441242768,0.132785914761032,1,0,0,132.861222838623
3818,Amersfoort,0,2.28220521654992,1289.60104049163,141.068834569071,6.35221036581545,0.0450291546337632,0.665828619316992,0.0789859627068929,0.158390949088623,0.0967944688874921,0.783240094970469,0.216759905029531,0.132785914761032,1,0,0,131.887789634185
3821,Amersfoort,0,1.29429263072358,1135.1056441462,106.06287892281,10.5902366670764,0.0998486631197678,0.513708513708514,0.0606060606060606,0.216450216450216,0.209235209235209,0.782703356568607,0.217296643431393,0.132785914761032,1,0,0,127.649763332924
3822,Amersfoort,0,2.46848643071647,1468.95588781292,136.587172282355,7.37388675289272,0.0539866711469018,0.757829457364342,0.057984496124031,0.144186046511627,0.04,0.683360153581438,0.316639846418562,0.132785914761032,1,0,0,130.866113247107
3823,Amersfoort,0,3.75146893467497,1485.15749608829,141.336569100294,4.55333873038651,0.0322162817406117,0.744430162810626,0.0610539845758354,0.141602399314481,0.0529134532990574,0.612466693122324,0.387533306877676,0.132785914761032,1,0,0,133.686661269614
3824,Amersfoort,0,8.44150820611268,1186.25571770131,111.759873428738,3.19163289463759,0.0285579501543789,0.373241773962805,0.0101173104434907,0.269482117310443,0.347158798283261,0.915647091682985,0.0843529083170153,0.132785914761032,1,0,0,135.048367105362
3825,Amersfoort,0,3.91427398871273,1583.58433705449,142.329297951143,5.88898648900136,0.0413757854059173,0.687154696132597,0.0638812154696132,0.162120165745856,0.0868439226519337,0.398832116397884,0.601167883602116,0.132785914761032,1,0,0,132.351013510999
3826,Amersfoort,0,6.34665913236929,1684.1210300598,152.833416399575,4.5627715297464,0.0298545412203394,0.695599903823035,0.056023082471748,0.153642702572733,0.0947343111324837,0.280300820763731,0.719699179236269,0.132785914761032,1,0,0,133.677228470254
3828,Amersfoort,0,2.38120086645298,1314.98663921092,124.456215435224,8.21635375091135,0.0660180266785289,0.763490725126477,0.0634485666104553,0.126053962900505,0.0470067453625632,0.598155774491671,0.401844225508329,0.132785914761032,1,0,0,130.023646249089
3829,Amersfoort,0,4.24865466569471,1526.74594709844,137.359738264772,6.99415401032832,0.0509185158524875,0.717486604968339,0.063321967851924,0.146614710180224,0.0725767169995129,0.375718192566427,0.624281807433573,0.132785914761032,1,0,0,131.245845989672
3831,Leusden,0,7.77887502643312,1968.16005954188,198.925595870053,3.92507014733156,0.0197313479452669,0.774096385542169,0.0614457831325301,0.12183734939759,0.0426204819277108,0.999285235712928,0.000714764287072511,0.132785914761032,1,0,0,134.314929852668
3833,Leusden,0,5.41900718512609,1563.60924862899,184.337622751765,5.58676699223802,0.0303072531197896,0.692479856759177,0.0514771709937332,0.179498657117278,0.076544315129812,0.844975738888751,0.155024261111249,0.132785914761032,1,0,0,132.653233007762
3834,Leusden,0,5.32775342668995,1884.37986141208,203.872069580662,9.97772452818317,0.048941105805744,0.74875373878365,0.0508474576271186,0.15852442671984,0.0418743768693918,1,0,0.132785914761032,1,0,0,128.262275471817
3841,Harderwijk,0,3.49145257790921,779.734196459917,82.6413430567394,1.57800579584371,0.0190946291223788,0.793887945670628,0.0706281833616298,0.099490662139219,0.0359932088285229,0.809972621081954,0.190027378918046,0.132785914761032,1,0,0,136.661994204156
3842,Harderwijk,0,2.22158527465727,826.705798778208,93.983774660989,7.3048612760278,0.0777247062312333,0.808575286968265,0.0803511141120864,0.088791357191087,0.0222822417285617,0.754626462122249,0.245373537877751,0.132785914761032,1,0,0,130.935138723972
3843,Harderwijk,0,2.54229998817257,1049.66978626348,114.931754094434,5.96191092177733,0.0518734876079478,0.805486284289277,0.0851442821517634,0.0897755610972568,0.0195938724617028,0.659841337604112,0.340158662395888,0.132785914761032,1,0,0,132.278089078223
3844,Harderwijk,0,2.56841904315891,1083.06902684918,110.611219885822,7.78286378108239,0.0703623356574154,0.794831636648395,0.0704776820673453,0.0984077264421822,0.0362829548420777,0.697075250237328,0.302924749762672,0.132785914761032,1,0,0,130.457136218918
3845,Harderwijk,0,1.56098563038899,612.512061912993,76.8558940181921,3.30993207740197,0.0430667305310182,0.694222913829994,0.0669130519354211,0.162614277377942,0.0762497568566426,0.670732959719853,0.329267040280147,0.132785914761032,1,0,0,134.930067922598
3848,Harderwijk,0,3.34904065043056,300.153089188112,30.6879348073642,3.06019518758402,0.0997198151910068,0.756756756756758,0.0826709062003179,0.125596184419713,0.0349761526232114,0.584763476419549,0.415236523580451,0.132785914761032,1,0,0,135.179804812416
3851,Ermelo,0,2.86843215577375,1046.20424123406,90.5645067956141,4.60145304178906,0.0508085695445084,0.761714855433699,0.068461282818212,0.126453971419076,0.0433698903290129,0.0683973342670139,0.931602665732986,0.132785914761032,1,0,0,133.638546958211
3861,Nijkerk,0,4.75255333606448,1175.60680967668,204.349502143826,2.67515516041215,0.0130910774547878,0.72302092811647,0.0793448589626933,0.143585077343039,0.0540491355777979,0.926658341611653,0.0733416583883475,0.132785914761032,1,0,0,135.564844839588
3862,Nijkerk,0,7.20969520422501,1171.38707932225,206.801969750401,8.68635953955657,0.0420032727446482,0.779943037025934,0.0692549842602308,0.116774096837055,0.03402788187678,0.766554844753481,0.233445155246519,0.132785914761032,1,0,0,129.553640460443
3863,Nijkerk,0,5.12952659125832,1235.33333333333,128.740462962962,0.00618953646490144,4.80776309362981e-05,0.770433351618212,0.0556774547449259,0.132473944048272,0.0414152495885902,0,1,0.132785914761032,1,0,0,138.233810463535
3871,Nijkerk,0,4.36622169368628,1389.18944059293,130.360003187973,6.66298419428235,0.0511121818912097,0.755612954500299,0.0623882376316312,0.133717464732763,0.0482813431353069,0.602523308690482,0.397476691309518,0.132785914761032,1,0,0,131.577015805718
3891,Zeewolde,0,1.03109478562355,0,0,0,0,0.746681019016865,0.0778614998205956,0.13383566559024,0.0416218155722999,0,1,0.132785914761032,1,0,0,138.24
3892,Zeewolde,0,1.08533666494055,0,0,0,0,0.726151614073269,0.0837867247007617,0.136742836416394,0.0533188248095756,0,1,0.132785914761032,1,0,0,138.24
3893,Zeewolde,0,1.22430093926003,0,0,0,0,0.739045127534337,0.0709614126880314,0.127861347285807,0.0621321124918247,0,1,0.132785914761032,1,0,0,138.24
3901,Veenendaal,0,5.81235554876973,1500.13290670898,165.596771821082,3.64901564716444,0.0220355481996171,0.797278911564627,0.0560090702947845,0.124716553287981,0.0219954648526077,0.163079121349017,0.836920878650983,0.132785914761032,1,0,0,134.590984352836
3902,Veenendaal,0,3.21164739956132,1410.81307700098,112.973830426728,4.56128544180785,0.0403747082362246,0.684238363892807,0.045839210155148,0.209626234132581,0.060296191819464,0.0909422654847002,0.9090577345153,0.132785914761032,1,0,0,133.678714558192
3903,Veenendaal,0,4.9230542213004,1516.50529344606,179.022621771199,4.08378309075879,0.0228115477829282,0.701745246157854,0.067986454805939,0.17686897629591,0.0533993227402969,0.160842994462544,0.839157005537456,0.132785914761032,1,0,0,134.156216909241
3904,Veenendaal,0,5.22044573022239,1541.97575880409,182.205259226409,3.90730597831003,0.0214445290706719,0.768014955812373,0.0535350101971448,0.141060503059143,0.0373895309313392,0.152500313533528,0.847499686466472,0.132785914761032,1,0,0,134.33269402169
3905,Veenendaal,0,4.81549138310025,1395.98846176323,120.733147487719,1.14911734744622,0.00951782813053152,0.756716417910449,0.0569877883310719,0.149932157394843,0.0363636363636363,0.125971861138292,0.874028138861708,0.132785914761032,1,0,0,137.090882652554
3906,Veenendaal,0,4.32182363774897,160.5,61.2609722222222,0.49455278990943,0.00807288510073683,0.733930284617845,0.0447713463383434,0.183882315318196,0.0374160537256156,1,0,0.132785914761032,1,0,0,137.745447210091
3907,Veenendaal,0,6.50728589038658,1443.09990176228,113.577326789612,1.98082628818319,0.0174403320114447,0.701846046673633,0.0581678857540926,0.173807035876001,0.066179031696273,0.0424931688234448,0.957506831176555,0.132785914761032,1,0,0,136.259173711817
3911,Rhenen,0,2.93889153941585,1158.41666666666,114.973893672839,5.28650028959037,0.0459800057275022,0.734060961000932,0.0722747238120591,0.151204578730201,0.0424597364568082,1,0,0.132785914761032,1,0,0,132.95349971041
3912,Rhenen,0,3.13971744853412,0,0,0,0,0.82170542635659,0.0581395348837209,0.120155038759689,0,0,1,0.132785914761032,1,0,0,138.24
3931,Woudenberg,0,4.42876989923382,1469.96557307622,159.179729452108,7.50061200208346,0.0471203967232533,0.768713088861421,0.0660623540722428,0.125120175800027,0.0401043812663095,1,0,0.132785914761032,1,0,0,130.739387997917
3961,Wijk bij Duurstede,0,1.16333307277597,1427.66666666666,94.8613425925925,1.0831497149847,0.0114182414604501,0.774089935760172,0.0635974304068522,0.122698072805139,0.0396145610278372,0,1,0.132785914761032,1,0,0,137.156850285015
3962,Wijk bij Duurstede,0,1.08826556151489,1427.66666666666,94.8613425925925,1.19850464737238,0.0126342787759148,0.765675801207618,0.0564328843474222,0.130747793776126,0.0471435206688341,0,1,0.132785914761032,1,0,0,137.041495352628
3971,Utrechtse Heuvelrug,0,2.3587204791508,1416.92966653191,122.988070316909,6.37872286684416,0.0518645658103897,0.702252944188429,0.0732206861239119,0.148745519713261,0.0757808499743983,0.356258846762166,0.643741153237834,0.132785914761032,1,0,0,131.861277133156
3972,Utrechtse Heuvelrug,0,2.3530660630046,1452.93791967964,125.953543243787,5.62092943317304,0.0446270052307584,0.735182849936949,0.0779739386296763,0.132408575031525,0.0544346364018495,0.587250439238414,0.412749560761587,0.132785914761032,1,0,0,132.619070566827
3991,Houten,0,1.15688555760192,1404.43868360251,126.71108986591,5.75768610980764,0.0454394806003218,0.322841587343191,0.0076484113463348,0.278690477608739,0.390819523701735,0.43863952805946,0.56136047194054,0.132785914761032,1,0,0,132.482313890192
3992,Houten,0,1.88145866717659,1452.39106310843,132.698646602516,6.33704906271999,0.0477551898603904,0.667226890756303,0.0722689075630252,0.173109243697479,0.0873949579831932,0.437927486962904,0.562072513037096,0.132785914761032,1,0,0,131.90295093728
3993,Houten,0,2.6753310588011,1481.06851038348,131.206777893109,2.99865733910473,0.0228544392847423,0.763397371081902,0.0520728008088978,0.149140546006066,0.0353892821031344,0.446147226331977,0.553852773668023,0.132785914761032,1,0,0,135.241342660895
